Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.7067664658, 1.46634259962;"{""type"": ""Point"", ""coordinates"": [1.466342599617974, 43.70676646581685]}";6192449487677451;tisseo;2153;8 mai 1945;21530 21531;33 61;bus;1000.0
43.5946165163, 1.49735774038;"{""type"": ""Point"", ""coordinates"": [1.497357740382184, 43.59461651634866]}";6192449487677451;tisseo;1809;Aérodrome;18090 18091;106 77 83 s2;bus scolaire tad_zonal;715.0
43.6308895224, 1.37453983848;"{""type"": ""Point"", ""coordinates"": [1.374539838475193, 43.63088952242783]}";6192449487677451;tisseo;3604;Aéroport;36041;24;bus;1647.0
43.63131727, 1.37487783959;"{""type"": ""Point"", ""coordinates"": [1.374877839585109, 43.63131726997435]}";6192449487677451;tisseo;2765;Aéroport;27651 27653;25 30;bus;1333.0
43.5499789389, 1.3929047226;"{""type"": ""Point"", ""coordinates"": [1.392904722604799, 43.5499789389232]}";6192449487677451;tisseo;188;Alcatel;1880 1881;58;bus;773.0
43.5850074375, 1.48534013511;"{""type"": ""Point"", ""coordinates"": [1.485340135111837, 43.585007437467326]}";6192449487677451;tisseo;6;Allègre;60 61;23;bus;1867.0
43.6464226033, 1.38821419648;"{""type"": ""Point"", ""coordinates"": [1.388214196475481, 43.646422603297495]}";6192449487677451;tisseo;2726;Alouettes;27260 27261;25;bus;1307.0
43.6091863842, 1.36300128823;"{""type"": ""Point"", ""coordinates"": [1.363001288231552, 43.6091863841767]}";6192449487677451;tisseo;739;Aneto;7390 7391;63;bus;2000.0
43.6221883731, 1.43698294286;"{""type"": ""Point"", ""coordinates"": [1.436982942857322, 43.62218837311006]}";6192449487677451;tisseo;12;Anges;120;27;bus;181.0
43.5931380029, 1.41868062635;"{""type"": ""Point"", ""coordinates"": [1.418680626348206, 43.59313800286922]}";6192449487677451;tisseo;269;Arènes;2693;46 65 67;bus;1281.0
43.5838301894, 1.45623547495;"{""type"": ""Point"", ""coordinates"": [1.45623547494843, 43.58383018936151]}";6192449487677451;tisseo;815;Aristote;8150 8151;02 91;bus;2039.0
43.5208719953, 1.39792934532;"{""type"": ""Point"", ""coordinates"": [1.397929345320751, 43.52087199526208]}";6192449487677451;tisseo;1141;Ateliers Municipaux;11410 11411;50 52;bus;139.0
43.5972677101, 1.48188123701;"{""type"": ""Point"", ""coordinates"": [1.481881237013458, 43.59726771012782]}";6192449487677451;tisseo;24;Aubisque;240 241;16 s2;bus scolaire;1127.0
43.675383718, 1.42470396145;"{""type"": ""Point"", ""coordinates"": [1.42470396145393, 43.67538371797386]}";6192449487677451;tisseo;1387;Aucamville Collège;13870 13871 13873;29 60 69;bus;358.0
43.607323659, 1.51427312526;"{""type"": ""Point"", ""coordinates"": [1.514273125263488, 43.60732365896004]}";6192449487677451;tisseo;1768;Aussire;17680 17681;106 72;bus tad_zonal;680.0
43.5263477635, 1.48658006176;"{""type"": ""Point"", ""coordinates"": [1.486580061761567, 43.52634776346509]}";6192449487677451;tisseo;1495;Auzeville Eglise;14951;56;bus;456.0
43.4919678024, 1.3800305107;"{""type"": ""Point"", ""coordinates"": [1.380030510704928, 43.49196780238719]}";6192449487677451;tisseo;1176;Av. de Roquettes;11760 11761;52;bus;169.0
43.5985781224, 1.47269245431;"{""type"": ""Point"", ""coordinates"": [1.472692454310142, 43.59857812241205]}";6192449487677451;tisseo;31;Av. Raymond Naves;310 311;23 37 51;bus;1556.0
43.6284024207, 1.48221728942;"{""type"": ""Point"", ""coordinates"": [1.482217289424946, 43.628402420657316]}";6192449487677451;tisseo;1007;Balma-Gramont;10070 10071 10072 10074 10075 10076 10078 10079;106 20 35 51 72 74 77 83 84;bus ligne_affrete tad_zonal;7.0
43.6276652111, 1.49125901447;"{""type"": ""Point"", ""coordinates"": [1.49125901446631, 43.62766521105061]}";6192449487677451;tisseo;1006;Banque Populaire;10060 10061;106 35 51 74;bus ligne_affrete tad_zonal;6.0
43.6453336496, 1.43923235754;"{""type"": ""Point"", ""coordinates"": [1.439232357539925, 43.64533364963409]}";6192449487677451;tisseo;46;Baron;460 461;61;bus;1749.0
43.5976899327, 1.42029389109;"{""type"": ""Point"", ""coordinates"": [1.420293891094207, 43.59768993266229]}";6192449487677451;tisseo;48;Barrière de Bayonne;481 482 483;45 66;bus;1770.0
43.5787196337, 1.42364315738;"{""type"": ""Point"", ""coordinates"": [1.42364315737692, 43.57871963373682]}";6192449487677451;tisseo;50;Barrière de Muret;500 501 502 503;11 12 52 93;bus;1781.0
43.626491011, 1.43352911939;"{""type"": ""Point"", ""coordinates"": [1.433529119393248, 43.626491011047094]}";6192449487677451;tisseo;51;Barrière de Paris;510 511 512 513 514 517;110 15 29 41;bus ligne_affrete;1802.0
43.5701935207, 1.39228669705;"{""type"": ""Point"", ""coordinates"": [1.392286697048838, 43.57019352066619]}";6192449487677451;tisseo;52;Basso Cambo;520 521 522 523 524 525 526 527 528 529;08 12 14 21 47 49 50 53 57 58 93;bus;1808.0
43.5698235759, 1.39237142561;"{""type"": ""Point"", ""coordinates"": [1.39237142561251, 43.56982357594622]}";6192449487677451;tisseo;36;Basso Cambo;364 365 366 367 368 369;11 47 48 53 87;bus;1641.0
43.5559917906, 1.37126180045;"{""type"": ""Point"", ""coordinates"": [1.371261800445765, 43.55599179060759]}";6192449487677451;tisseo;1278;Bayès;12780 12781;53 58 87;bus;261.0
43.6172653095, 1.31908593243;"{""type"": ""Point"", ""coordinates"": [1.319085932429561, 43.61726530946479]}";6192449487677451;tisseo;2697;Bd Victor Hugo;26970 26971;64;bus;1284.0
43.5926362418, 1.46715389752;"{""type"": ""Point"", ""coordinates"": [1.467153897522257, 43.59263624183446]}";6192449487677451;tisseo;54;Beau Soleil;540 541;22 95 s2;bus scolaire;1823.0
43.7029525648, 1.46159355693;"{""type"": ""Point"", ""coordinates"": [1.46159355693243, 43.70295256484422]}";6192449487677451;tisseo;1453;Bellevue;14530 14531;113 61;bus ligne_affrete;412.0
43.5148675869, 1.32396452767;"{""type"": ""Point"", ""coordinates"": [1.323964527666864, 43.514867586923074]}";6192449487677451;tisseo;1274;Berdeil;12740 12741;57;bus;257.0
43.5717188661, 1.31212715855;"{""type"": ""Point"", ""coordinates"": [1.312127158545274, 43.571718866058504]}";6192449487677451;tisseo;1565;Bernadet;15650;05 65;bus;520.0
43.5569500876, 1.52803869549;"{""type"": ""Point"", ""coordinates"": [1.528038695488828, 43.556950087587474]}";6192449487677451;tisseo;1832;Bernières;18320 18321;78 97;bus;738.0
43.6522376361, 1.4835901567;"{""type"": ""Point"", ""coordinates"": [1.483590156698095, 43.65223763612545]}";6192449487677451;tisseo;1020;Biarritz;10200 10201;40 75;bus;20.0
43.5827585169, 1.39016724126;"{""type"": ""Point"", ""coordinates"": [1.390167241259006, 43.582758516925026]}";6192449487677451;tisseo;2819;Bibliothèque;28190 28191;87;bus;1369.0
43.6499971501, 1.47686460383;"{""type"": ""Point"", ""coordinates"": [1.476864603828983, 43.64999715011184]}";6192449487677451;tisseo;1022;Bidart;10220 10221;40 75;bus;22.0
43.5314847907, 1.33969007057;"{""type"": ""Point"", ""coordinates"": [1.339690070566409, 43.531484790717634]}";6192449487677451;tisseo;1264;Bizet;12640 12641;57;bus;246.0
43.6057769295, 1.33119905866;"{""type"": ""Point"", ""coordinates"": [1.331199058663365, 43.60577692949073]}";6192449487677451;tisseo;1633;Blanquette;16330 16331;64;bus;571.0
43.5903289246, 1.48325260639;"{""type"": ""Point"", ""coordinates"": [1.483252606387617, 43.59032892460811]}";6192449487677451;tisseo;2201;Bois de Limayrac;22010 22011;37 s2 s5;bus scolaire;1042.0
43.6213049228, 1.45790229315;"{""type"": ""Point"", ""coordinates"": [1.457902293147251, 43.62130492284482]}";6192449487677451;tisseo;806;Bonnefoy;8060 8061;36;bus;2030.0
43.6163385648, 1.47322646699;"{""type"": ""Point"", ""coordinates"": [1.473226466985018, 43.61633856475787]}";6192449487677451;tisseo;325;Guillaumet;3250 3251;19;bus;1604.0
43.5389208339, 1.52520736346;"{""type"": ""Point"", ""coordinates"": [1.525207363455652, 43.538920833877086]}";6192449487677451;tisseo;1875;Guiraudie-Aufève;18750 18751;80;bus;768.0
43.5771644515, 1.41006299961;"{""type"": ""Point"", ""coordinates"": [1.410062999608056, 43.5771644515221]}";6192449487677451;tisseo;328;Guyenne;3280 3281;03;bus;1607.0
43.5745247872, 1.44678684138;"{""type"": ""Point"", ""coordinates"": [1.446786841378299, 43.5745247872285]}";6192449487677451;tisseo;343;Herriot;3430 3431;115 54;bus ligne_affrete;1622.0
43.6622862026, 1.37692857107;"{""type"": ""Point"", ""coordinates"": [1.376928571074908, 43.66228620261121]}";6192449487677451;tisseo;2989;Hirondelles;29890 29891;120 70;bus tad_zonal;1484.0
43.5922324627, 1.44039689258;"{""type"": ""Point"", ""coordinates"": [1.440396892576207, 43.592232462718414]}";6192449487677451;tisseo;562;Ile du Ramier;5620 5621;01;bus;1840.0
43.5961346679, 1.48530383138;"{""type"": ""Point"", ""coordinates"": [1.485303831376472, 43.596134667935544]}";6192449487677451;tisseo;356;Iliade;3560 3561;19;bus;1637.0
43.5696866413, 1.46509069498;"{""type"": ""Point"", ""coordinates"": [1.465090694981675, 43.56968664125374]}";6192449487677451;tisseo;225;IUT Rangueil;2250 2251;78 97;bus;1077.0
43.5925172291, 1.47606386058;"{""type"": ""Point"", ""coordinates"": [1.476063860577905, 43.592517229127246]}";6192449487677451;tisseo;362;Jacinthes;3620 3621;23 37 s2;bus scolaire;1649.0
43.5419665904, 1.48686089612;"{""type"": ""Point"", ""coordinates"": [1.486860896124127, 43.5419665904287]}";6192449487677451;tisseo;1518;Jacques Prévert;15180 15181;82;bus;482.0
43.6623628263, 1.47473375793;"{""type"": ""Point"", ""coordinates"": [1.474733757928397, 43.662362826331936]}";6192449487677451;tisseo;1043;Jasmin;10430 10431;40 s10 s7;bus scolaire;44.0
43.6413949728, 1.44673722197;"{""type"": ""Point"", ""coordinates"": [1.446737221967376, 43.64139497278998]}";6192449487677451;tisseo;359;Jean Zay;3590 3591;41;bus;1640.0
43.61549813, 1.46387655433;"{""type"": ""Point"", ""coordinates"": [1.463876554330847, 43.61549813001268]}";6192449487677451;tisseo;373;Jolimont;3733 3735;100 37;bus ligne_affrete;1661.0
43.6248535683, 1.4916326579;"{""type"": ""Point"", ""coordinates"": [1.491632657895518, 43.624853568254686]}";6192449487677451;tisseo;821;Joseph Hubert;8212 8213;106 84;bus tad_zonal;2045.0
43.5615579853, 1.30842237825;"{""type"": ""Point"", ""coordinates"": [1.308422378246141, 43.56155798532215]}";6192449487677451;tisseo;1586;Jules Verne;15860 15861;05 67;bus;544.0
43.5512235577, 1.5160709225;"{""type"": ""Point"", ""coordinates"": [1.516070922499815, 43.551223557732214]}";6192449487677451;tisseo;2045;L'écrin;20450 20451;109;bus;932.0
43.6551545035, 1.4821913592;"{""type"": ""Point"", ""coordinates"": [1.48219135920261, 43.65515450345718]}";6192449487677451;tisseo;1018;L'Union Somport;10180 10181;39 40 75;bus;17.0
43.6683585782, 1.51470624155;"{""type"": ""Point"", ""coordinates"": [1.514706241549037, 43.66835857822107]}";6192449487677451;tisseo;2060;La Bisto;20600;74 75;bus;946.0
43.5237621212, 1.56301541387;"{""type"": ""Point"", ""coordinates"": [1.563015413872462, 43.523762121212826]}";6192449487677451;tisseo;1924;La Place;19240 19241;79 89;bus;812.0
43.5845602044, 1.41576228284;"{""type"": ""Point"", ""coordinates"": [1.415762282835374, 43.584560204397455]}";6192449487677451;tisseo;470;Mont Dore;4700;03;bus;1760.0
43.5899605374, 1.3698091148;"{""type"": ""Point"", ""coordinates"": [1.369809114801254, 43.58996053740922]}";6192449487677451;tisseo;471;Montagne;4710 4711;65;bus;1761.0
43.6815412143, 1.48032001072;"{""type"": ""Point"", ""coordinates"": [1.480320010716744, 43.68154121428778]}";6192449487677451;tisseo;1082;Mottes;10820 10821;33 s17;bus scolaire;85.0
43.7050527853, 1.38248231472;"{""type"": ""Point"", ""coordinates"": [1.382482314716953, 43.70505278532237]}";6192449487677451;tisseo;1363;Moulin;13630 13631;59;bus;335.0
43.5808469493, 1.49462931236;"{""type"": ""Point"", ""coordinates"": [1.494629312364597, 43.580846949317724]}";6192449487677451;tisseo;2204;Moulinais;22040 22041;37;bus;1045.0
43.5627151901, 1.34028695404;"{""type"": ""Point"", ""coordinates"": [1.340286954038191, 43.56271519009893]}";6192449487677451;tisseo;391;La Ramée Sud;3910 3913;48;bus;1672.0
43.6335686149, 1.43503088557;"{""type"": ""Point"", ""coordinates"": [1.435030885571783, 43.63356861486534]}";6192449487677451;tisseo;2231;La Vache;22310 22311 22313 22314 22315 22316 22319;105 29 59 60 69 s4;bus scolaire substitution tad_affrete;1067.0
43.5285679376, 1.34988526014;"{""type"": ""Point"", ""coordinates"": [1.349885260139839, 43.52856793762883]}";6192449487677451;tisseo;1284;La Vimona;12840 12841;47 58;bus;268.0
43.5505663021, 1.40152584397;"{""type"": ""Point"", ""coordinates"": [1.401525843969597, 43.55056630212866]}";6192449487677451;tisseo;394;Labouche;3940 3941;49;bus;1674.0
43.5481188559, 1.53680099625;"{""type"": ""Point"", ""coordinates"": [1.536800996247382, 43.548118855875195]}";6192449487677451;tisseo;1849;Labouilhe;18494 18495;78 83 97;bus;756.0
43.614188295, 1.50862058444;"{""type"": ""Point"", ""coordinates"": [1.508620584436101, 43.61418829502604]}";6192449487677451;tisseo;1762;Lac St-Clair;17620 17621;106 51;bus tad_zonal;674.0
43.601176101, 1.49686712806;"{""type"": ""Point"", ""coordinates"": [1.496867128057797, 43.60117610101437]}";6192449487677451;tisseo;1732;Lagarde;17320 17321 17322 17323;106 72 77 83;bus tad_zonal;642.0
43.6543461661, 1.36096918028;"{""type"": ""Point"", ""coordinates"": [1.360969180284031, 43.654346166116845]}";6192449487677451;tisseo;2719;Lagardère;27190 27191;30;bus;1299.0
43.5488601157, 1.51327972292;"{""type"": ""Point"", ""coordinates"": [1.513279722915476, 43.548860115716835]}";6192449487677451;tisseo;1898;Lalande;18980 18981;80;bus;789.0
43.5568557057, 1.5293289174;"{""type"": ""Point"", ""coordinates"": [1.529328917398969, 43.556855705733575]}";6192449487677451;tisseo;2096;Lalande;20960 20961;109 78 97;bus;960.0
43.5235223426, 1.33214531722;"{""type"": ""Point"", ""coordinates"": [1.332145317221712, 43.52352234259002]}";6192449487677451;tisseo;1270;Languedoc;12700 12701;57;bus;253.0
43.550294623, 1.47056095026;"{""type"": ""Point"", ""coordinates"": [1.470560950258054, 43.5502946230014]}";6192449487677451;tisseo;1483;Lapeyrade;14830 14831;56 81 82 98;bus;443.0
43.6949994921, 1.51627282296;"{""type"": ""Point"", ""coordinates"": [1.516272822962261, 43.69499949206257]}";6192449487677451;tisseo;1095;Lapeyrouse;10950 10951;75 76 s12 s13 s7 s9;bus scolaire;97.0
43.593168912, 1.32411571386;"{""type"": ""Point"", ""coordinates"": [1.324115713862965, 43.59316891201572]}";6192449487677451;tisseo;1820;Larzac;18200 18201;21;bus;725.0
43.5866663256, 1.53422981377;"{""type"": ""Point"", ""coordinates"": [1.534229813768515, 43.58666632557436]}";6192449487677451;tisseo;1789;Lauragais;17890 17891 17892 17893;106 77 s2;bus scolaire tad_zonal;697.0
43.5654510105, 1.51245195897;"{""type"": ""Point"", ""coordinates"": [1.512451958971155, 43.56545101050583]}";6192449487677451;tisseo;2733;Laure Delerot;27330 27331;109;bus;1314.0
43.6227103329, 1.46267015696;"{""type"": ""Point"", ""coordinates"": [1.462670156961238, 43.62271033289326]}";6192449487677451;tisseo;805;Le Brix;8050 8051;36;bus;2029.0
43.6329621381, 1.50783946839;"{""type"": ""Point"", ""coordinates"": [1.507839468391352, 43.63296213812702]}";6192449487677451;tisseo;2137;Le Chapitre;21370 21371;106 20;bus tad_zonal;991.0
43.4940602863, 1.3669825038;"{""type"": ""Point"", ""coordinates"": [1.366982503802358, 43.4940602863463]}";6192449487677451;tisseo;1180;Le Lac;11800 11801;52;bus;174.0
43.5674996718, 1.40381664628;"{""type"": ""Point"", ""coordinates"": [1.403816646276112, 43.56749967179841]}";6192449487677451;tisseo;411;Le Lac Reynerie;4110 4111;14;bus;1707.0
43.6010077664, 1.42852450478;"{""type"": ""Point"", ""coordinates"": [1.428524504778955, 43.60100776643534]}";6192449487677451;tisseo;1;Les Abattoirs;10 11;01 45 86;bus;1.0
43.6530977903, 1.3189693877;"{""type"": ""Point"", ""coordinates"": [1.31896938770429, 43.65309779025524]}";6192449487677451;tisseo;1970;Les Ambrits;19700 19701;118 120 17;bus tad_zonal;858.0
43.7290298418, 1.42055708798;"{""type"": ""Point"", ""coordinates"": [1.420557087979247, 43.72902984182622]}";6192449487677451;tisseo;2158;Les Palanques;21580 21581;33;bus;1005.0
43.5298075997, 1.55388479836;"{""type"": ""Point"", ""coordinates"": [1.553884798361633, 43.52980759973772]}";6192449487677451;tisseo;1926;Lesperous;19260 19261;79 89;bus;813.0
43.6532029784, 1.47092540752;"{""type"": ""Point"", ""coordinates"": [1.470925407515371, 43.65320297837489]}";6192449487677451;tisseo;1012;Lilas;10120 10121;33 43 73 s10 s6;bus scolaire;11.0
43.5108620451, 1.5552166981;"{""type"": ""Point"", ""coordinates"": [1.555216698102991, 43.510862045058275]}";6192449487677451;tisseo;2438;Lilas;24380 24381;204 80;bus tad_affrete;1138.0
43.6434542244, 1.52076859929;"{""type"": ""Point"", ""coordinates"": [1.52076859929461, 43.64345422440152]}";6192449487677451;tisseo;2132;Logis Vieux;21320 21321;20;bus;986.0
43.5683863602, 1.30904289335;"{""type"": ""Point"", ""coordinates"": [1.309042893353546, 43.568386360181535]}";6192449487677451;tisseo;1567;Loti;15670 15671;05 65;bus;522.0
43.6291332156, 1.48774839832;"{""type"": ""Point"", ""coordinates"": [1.487748398319916, 43.62913321555342]}";6192449487677451;tisseo;2615;Louis Renault;26150 26151;84;bus;1239.0
43.6098996489, 1.34926467508;"{""type"": ""Point"", ""coordinates"": [1.349264675080946, 43.609899648898356]}";6192449487677451;tisseo;1612;LP Colomiers;16120 16121;21 64;bus;561.0
43.6385698838, 1.4653198337;"{""type"": ""Point"", ""coordinates"": [1.465319833703385, 43.638569883771524]}";6192449487677451;tisseo;436;Luchet;4360 4361;39 40 42 43 73;bus;1729.0
43.6054513259, 1.50217370438;"{""type"": ""Point"", ""coordinates"": [1.502173704375219, 43.6054513258711]}";6192449487677451;tisseo;1728;Mairie Balma;17280 17281;106 84;bus tad_zonal;637.0
43.5085456184, 1.37529811812;"{""type"": ""Point"", ""coordinates"": [1.375298118117035, 43.50854561840125]}";6192449487677451;tisseo;2909;Mairie Roques;29091;50;bus;1406.0
43.5574361956, 1.43027371672;"{""type"": ""Point"", ""coordinates"": [1.430273716716013, 43.557436195649636]}";6192449487677451;tisseo;2027;Maison Commune;20270 20271;03 11 52;bus;917.0
43.6031267177, 1.50507289698;"{""type"": ""Point"", ""coordinates"": [1.505072896980518, 43.60312671767257]}";6192449487677451;tisseo;1729;Mallarmé;17290 17291;106 84;bus tad_zonal;638.0
43.5670735939, 1.50910930146;"{""type"": ""Point"", ""coordinates"": [1.509109301458004, 43.56707359386591]}";6192449487677451;tisseo;1821;Marcaissonne;18210 18211;78 83 97;bus;726.0
43.57950321, 1.28533008221;"{""type"": ""Point"", ""coordinates"": [1.285330082205171, 43.57950320995822]}";6192449487677451;tisseo;2246;Mûriers;22460 22461;55;bus;1074.0
43.6581924407, 1.47644397942;"{""type"": ""Point"", ""coordinates"": [1.476443979418787, 43.65819244074928]}";6192449487677451;tisseo;1010;Myosotis;10100 10101;43 73;bus;9.0
43.551530701, 1.45727988655;"{""type"": ""Point"", ""coordinates"": [1.45727988655105, 43.55153070095103]}";6192449487677451;tisseo;491;Narrade;4910 4911;54;bus;1775.0
43.6238308628, 1.44490342574;"{""type"": ""Point"", ""coordinates"": [1.44490342573955, 43.62383086284929]}";6192449487677451;tisseo;493;Negreneys;4930;27 41;bus;1777.0
43.6655101287, 1.49594049504;"{""type"": ""Point"", ""coordinates"": [1.495940495044156, 43.66551012871584]}";6192449487677451;tisseo;2164;Négrier;21640 21641;76;bus;1011.0
43.5906645567, 1.51119812202;"{""type"": ""Point"", ""coordinates"": [1.511198122015615, 43.590664556687194]}";6192449487677451;tisseo;1783;Nollet;17830 17831;106 77 83 s2;bus scolaire tad_zonal;694.0
43.554787643, 1.43127589917;"{""type"": ""Point"", ""coordinates"": [1.431275899170069, 43.55478764295404]}";6192449487677451;tisseo;2305;Oncopole;23051 23055 23056 23059;03 11 52;bus;1089.0
43.6033093682, 1.3503255301;"{""type"": ""Point"", ""coordinates"": [1.350325530101428, 43.60330936824051]}";6192449487677451;tisseo;743;Page;7430 7431;63;bus;2003.0
43.5899290487, 1.31967288507;"{""type"": ""Point"", ""coordinates"": [1.31967288507122, 43.58992904873456]}";6192449487677451;tisseo;1546;Pagnol;15461 15462;21;bus;502.0
43.5249191898, 1.38747167769;"{""type"": ""Point"", ""coordinates"": [1.387471677691491, 43.52491918984217]}";6192449487677451;tisseo;1119;Palarin;11190 11191;47 49;bus;118.0
43.5734439659, 1.44912891126;"{""type"": ""Point"", ""coordinates"": [1.449128911256075, 43.573443965905774]}";6192449487677451;tisseo;560;Palmiers;5600 5601;115 54;bus ligne_affrete;1838.0
43.6890241979, 1.40938297242;"{""type"": ""Point"", ""coordinates"": [1.409382972415633, 43.68902419794754]}";6192449487677451;tisseo;2116;Palombe Colombe;21160 21161;105 30;bus tad_affrete;968.0
43.5512080739, 1.4728415121;"{""type"": ""Point"", ""coordinates"": [1.472841512100911, 43.551208073870576]}";6192449487677451;tisseo;1510;Paquerettes;15101;82;bus;474.0
43.4906454089, 1.39500704568;"{""type"": ""Point"", ""coordinates"": [1.395007045683915, 43.490645408906516]}";6192449487677451;tisseo;1175;Passage à Niveau;11750 11751;52;bus;168.0
43.6152021722, 1.44247419733;"{""type"": ""Point"", ""coordinates"": [1.442474197334666, 43.61520217219334]}";6192449487677451;tisseo;524;Passerelle;5240 5241;27;bus;1810.0
43.5942011538, 1.45717538672;"{""type"": ""Point"", ""coordinates"": [1.457175386715997, 43.594201153780396]}";6192449487677451;tisseo;260;Passerelle St-Sauveur;2600 2601;27;bus;1227.0
43.579719564, 1.39187992547;"{""type"": ""Point"", ""coordinates"": [1.391879925467689, 43.57971956396711]}";6192449487677451;tisseo;525;Passerieu;5250 5251;08 87 s3;bus scolaire;1811.0
43.5965006236, 1.42353670315;"{""type"": ""Point"", ""coordinates"": [1.423536703154156, 43.59650062356139]}";6192449487677451;tisseo;527;Patte d'Oie;5270 5271;14 45 66;bus;1813.0
43.5707590361, 1.48740264239;"{""type"": ""Point"", ""coordinates"": [1.487402642387986, 43.57075903613277]}";6192449487677451;tisseo;528;Payssat;5280 5281;80;bus;1814.0
43.7031755749, 1.4669495025;"{""type"": ""Point"", ""coordinates"": [1.466949502496557, 43.70317557493779]}";6192449487677451;tisseo;1455;Pechbonnieu Mairie;14551 14552 14553 14554;113 33 61 s21 s6;bus ligne_affrete scolaire;414.0
43.611368685, 1.34558278381;"{""type"": ""Point"", ""coordinates"": [1.345582783814474, 43.6113686850068]}";6192449487677451;tisseo;2053;Pelvoux;20530 20531;21;bus;941.0
