Address,longitude,latitude,geo_accuracy
"1422 PERALTA AVE BERKELEY, CA 94702 ",-122.2877712,37.8809038,residential
"1578 HOPKINS ST KENSINGTON, CA 94707 ",-122.2816511,37.8816759,coffee
"1302 VIRGINIA ST BERKELEY, CA 94702 ",-122.288276419623,37.874054643623,house
"1730 SACRAMENTO ST BERKELEY, CA 94702 ",-122.282544929719,37.8737807859987,house
"1700 CEDAR ST BERKELEY, CA 94703 ",-122.278162,37.877142,house
"1531 SAN PABLO AVE BERKELEY, CA 94702 ",-122.29447624018,37.8761862318796,house
"1801 MCGEE AVE BERKELEY, CA 94703 ",-122.277717,37.873523,house
"1049 GILMAN ST BERKELEY, CA 94710 ",-122.296760929751,37.8803253385051,house
"1401 MARTIN LUTHER KING JR WAY BERKELEY, CA 94709 ",-122.273943,37.881357,hairdresser
"1600 UNIVERSITY AVE BERKELEY, CA 94703 ",-122.279628,37.870571,house
"1395 9TH ST BERKELEY, CA 94710 ",-122.297549947799,37.8784373622749,house
"1320 ADDISON ST BERKELEY, CA 94702 ",-122.28568375591,37.8688779046362,house
"1201 UNIVERSITY AVE BERKELEY, CA 94702 ",-122.2893359,37.8696598,house
"1700 UNIVERSITY AVE BERKELEY, CA 94703 ",-122.277367,37.870874,house
"1901 HEARST AVE BERKELEY, CA 94709 ",-122.272833449721,37.8736994,social_facility
"2000 ROSE ST BERKELEY, CA 94709 ",-122.271693,37.881655,house
"851 JONES ST BERKELEY, CA 94710 ",-122.299799688829,37.8753660593564,house
"2111 SAN PABLO AVE BERKELEY, CA 94702 ",-122.2914467,37.8677942,post_office
"2031 MARTIN LUTHER KING JR WAY BERKELEY, CA 94704 ",-122.272927337493,37.871186338688,house
"1550 SHATTUCK AVE BERKELEY, CA 94709 ",-122.269422,37.879635,house
"2005 HEARST AVE BERKELEY, CA 94709 ",-122.2706593,37.8738035,house
"1485 SOLANO AVE BERKELEY, CA 94706 ",,,
"1481 SHATTUCK AVE BERKELEY, CA 94709 ",-122.269257045455,37.8805560454545,house
"1533 SOLANO AVE KENSINGTON, CA 94707 ",-122.2794483,37.8913579,secondary
"1521 SHATTUCK AVE BERKELEY, CA 94709 ",-122.269226616732,37.8798153467965,house
"1615 SOLANO AVE KENSINGTON, CA 94707 ",-122.28432,37.891153,house
"1395 SOLANO AVE BERKELEY, CA 94706 ",,,
"1995 UNIVERSITY AVE BERKELEY, CA 94704 ",-122.271629,37.871929,bank
"2134 MARTIN LUTHER KING JR WAY BERKELEY, CA 94704 ",-122.273322241504,37.86922535,townhall
"1741 SOLANO AVE KENSINGTON, CA 94707 ",-122.281586,37.891297,house
"1798 SHATTUCK AVE BERKELEY, CA 94709 ",-122.268863,37.874913,house
"1301 SOLANO AVE BERKELEY, CA 94706 ",,,
"1799 SOLANO AVE KENSINGTON, CA 94707 ",-122.28005,37.891383,house
"1831 SOLANO AVE KENSINGTON, CA 94707 ",-122.279041611649,37.8914479610457,house
"1313 B GILMAN ST BERKELEY, CA 94706 ",,,
"2054 UNIVERSITY AVE BERKELEY, CA 94704 ",-122.270128903423,37.871815725621,house
"2120 MILVIA ST BERKELEY, CA 94704 ",-122.270758,37.870117,government
"725 GILMAN ST BERKELEY, CA 94710 ",-122.303816268082,37.8788946273532,house
"1898 SOLANO AVE KENSINGTON, CA 94707 ",-122.277303,37.891376,house
"1694 OXFORD ST BERKELEY, CA 94709 ",-122.266803512621,37.8770373669912,house
"2000 SHATTUCK AVE BERKELEY, CA 94704 ",-122.268574,37.871941,bank
"1191 SOLANO AVE BERKELEY, CA 94706 ",,,
"1011 FOUNTAIN WALK AT M.C.  KENSINGTON, CA 94707 ",,,
